dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2020-10-29 07:00:00,10000.0,274.2,1012,81,2.1,180,1,800,7
2020-10-29 08:00:00,10000.0,274.37,1011,83,0.0,0,1,800,8
2020-10-29 09:00:00,10000.0,274.63,1010,86,0.0,0,1,800,9
2020-10-29 10:00:00,10000.0,274.65,1010,88,0.0,0,1,800,10
2020-10-29 11:00:00,10000.0,274.35,1010,85,2.1,340,1,800,11
2020-10-29 12:00:00,10000.0,274.5,1010,85,3.1,360,1,800,12
2020-10-29 13:00:00,10000.0,274.12,1010,81,3.1,20,1,800,13
2020-10-29 14:00:00,10000.0,274.86,1010,79,0.45,15,75,803,14
2020-10-29 15:00:00,10000.0,275.89,1010,79,0.89,38,90,804,15
2020-10-29 16:00:00,10000.0,277.15,1010,84,0.45,315,90,804,16
2020-10-29 17:00:00,4023.0,277.12,1011,88,4.1,360,90,701,17
2020-10-29 18:00:00,10000.0,276.92,1009,91,0.45,344,90,701,18
2020-10-29 19:00:00,10000.0,276.94,1009,88,0.45,9,90,701,19
2020-10-29 20:00:00,10000.0,276.45,1009,80,2.68,34,90,804,20
2020-10-29 21:00:00,10000.0,275.97,1010,76,2.24,55,90,804,21
2020-10-29 22:00:00,10000.0,275.51,1011,75,0.45,248,90,804,22
2020-10-29 23:00:00,10000.0,275.89,1012,83,1.79,5,90,804,23
2020-10-30 00:00:00,10000.0,276.04,1013,88,1.79,55,90,804,0
2020-10-30 01:00:00,10000.0,275.5,1013,87,0.45,338,90,500,1
2020-10-30 02:00:00,10000.0,274.45,1013,86,0.89,5,90,804,2
2020-10-30 03:00:00,10000.0,273.89,1014,86,1.79,55,90,804,3
2020-10-30 04:00:00,10000.0,273.07,1015,82,2.24,42,90,804,4
2020-10-30 05:00:00,10000.0,272.59,1015,81,0.45,293,90,804,5
2020-10-30 06:00:00,10000.0,271.96,1016,78,3.6,340,90,804,6
2020-10-30 07:00:00,10000.0,271.85,1017,78,1.34,48,90,804,7
2020-10-30 08:00:00,10000.0,271.42,1017,77,0.89,24,90,804,8
2020-10-30 09:00:00,10000.0,271.29,1017,78,2.6,340,90,804,9
2020-10-30 10:00:00,10000.0,270.79,1018,76,3.1,340,90,804,10
2020-10-30 11:00:00,10000.0,270.43,1019,74,3.6,340,90,804,11
2020-10-30 12:00:00,10000.0,270.35,1020,74,2.6,320,90,804,12
2020-10-30 13:00:00,10000.0,270.67,1021,76,2.1,300,90,804,13
2020-10-30 14:00:00,10000.0,270.75,1022,74,4.1,310,90,804,14
2020-10-30 15:00:00,10000.0,270.66,1023,71,0.45,5,90,804,15
2020-10-30 16:00:00,10000.0,270.45,1023,67,4.6,330,90,804,16
2020-10-30 17:00:00,10000.0,269.27,1024,60,0.45,338,90,804,17
2020-10-30 18:00:00,10000.0,269.1,1024,57,0.45,315,90,804,18
2020-10-30 19:00:00,10000.0,268.96,1024,56,0.45,293,90,804,19
2020-10-30 20:00:00,10000.0,268.78,1024,56,0.45,202,90,804,20
2020-10-30 21:00:00,10000.0,268.66,1025,56,0.45,315,90,804,21
2020-10-30 22:00:00,10000.0,268.52,1025,58,0.45,293,90,804,22
2020-10-30 23:00:00,10000.0,268.65,1026,60,2.1,330,90,804,23
2020-10-31 00:00:00,10000.0,268.77,1027,62,2.6,340,90,804,0
2020-10-31 01:00:00,10000.0,268.76,1027,62,1.5,350,90,804,1
2020-10-31 02:00:00,10000.0,268.7,1027,62,2.1,30,90,804,2
2020-10-31 03:00:00,10000.0,268.78,1028,64,0.0,0,90,804,3
2020-10-31 04:00:00,10000.0,268.75,1028,65,3.6,140,90,804,4
2020-10-31 05:00:00,10000.0,268.96,1028,66,0.0,0,90,804,5
2020-10-31 06:00:00,10000.0,268.86,1029,67,0.0,0,90,804,6
2020-10-31 07:00:00,10000.0,268.95,1028,72,0.0,0,20,801,7
2020-10-31 08:00:00,10000.0,268.05,1028,76,1.5,100,40,802,8
2020-10-31 09:00:00,10000.0,267.89,1028,82,0.0,0,1,800,9
2020-10-31 10:00:00,10000.0,267.92,1029,83,0.0,0,40,802,10
2020-10-31 11:00:00,10000.0,268.47,1029,81,3.6,150,75,803,11
2020-10-31 12:00:00,10000.0,268.03,1029,80,2.1,160,40,802,12
2020-10-31 13:00:00,10000.0,268.44,1029,79,3.1,130,1,800,13
2020-10-31 14:00:00,10000.0,269.71,1028,73,5.1,150,75,803,14
2020-10-31 15:00:00,10000.0,270.92,1027,66,0.45,148,1,800,15
2020-10-31 16:00:00,10000.0,272.01,1026,59,0.45,225,1,800,16
2020-10-31 17:00:00,10000.0,272.74,1025,54,0.45,248,1,800,17
2020-10-31 18:00:00,10000.0,272.74,1023,50,0.45,169,1,800,18
2020-10-31 19:00:00,10000.0,272.88,1022,48,0.45,136,1,800,19
2020-10-31 20:00:00,10000.0,273.5,1020,49,0.45,225,1,800,20
2020-10-31 21:00:00,10000.0,274.2,1019,52,2.68,174,1,800,21
2020-10-31 22:00:00,10000.0,274.61,1018,57,0.45,203,1,800,22
2020-10-31 23:00:00,10000.0,274.77,1017,62,1.34,121,1,800,23
2020-11-01 00:00:00,10000.0,274.78,1016,65,2.24,121,1,800,0
2020-11-01 01:00:00,10000.0,275.04,1015,66,3.13,116,1,800,1
2020-11-01 02:00:00,10000.0,275.26,1014,67,1.79,145,1,800,2
2020-11-01 03:00:00,10000.0,275.39,1013,66,0.45,248,1,800,3
2020-11-01 04:00:00,10000.0,275.8,1012,67,3.58,165,75,803,4
2020-11-01 05:00:00,10000.0,276.4,1010,67,0.45,248,75,803,5
2020-11-01 06:00:00,10000.0,276.72,1008,67,0.45,243,90,804,6
2020-11-01 07:00:00,10000.0,277.07,1007,66,0.45,90,90,500,7
2020-11-01 08:00:00,10000.0,278.57,1006,80,1.34,187,90,500,8
2020-11-01 09:00:00,10000.0,279.19,1005,89,0.45,225,90,501,9
2020-11-01 10:00:00,10000.0,278.26,1005,86,0.45,301,90,500,10
2020-11-01 11:00:00,10000.0,276.11,1006,76,1.34,297,90,500,11
2020-11-01 12:00:00,10000.0,272.9,1007,68,0.89,295,90,804,12
2020-11-01 13:00:00,10000.0,272.25,1008,66,9.3,280,90,500,13
2020-11-01 14:00:00,10000.0,272.64,1008,75,0.89,266,90,500,14
2020-11-01 15:00:00,10000.0,270.67,1010,67,1.79,288,90,600,15
2020-11-01 15:00:00,10000.0,270.67,1010,67,1.79,288,90,500,15
2020-11-01 16:00:00,10000.0,270.15,1011,71,1.79,281,90,600,16
2020-11-01 17:00:00,10000.0,268.42,1013,61,1.79,262,90,804,17
2020-11-01 18:00:00,10000.0,268.15,1014,59,2.24,315,90,804,18
2020-11-01 19:00:00,10000.0,267.94,1014,56,2.24,254,90,500,19
2020-11-01 20:00:00,4828.0,269.24,1016,64,1.79,297,90,600,20
2020-11-01 20:00:00,4828.0,269.24,1016,64,1.79,297,90,500,20
2020-11-01 21:00:00,10000.0,270.33,1017,72,0.89,293,75,600,21
2020-11-01 22:00:00,10000.0,269.1,1018,65,0.89,13,40,802,22
2020-11-01 23:00:00,10000.0,269.57,1019,72,1.34,300,40,802,23
2020-11-02 00:00:00,10000.0,269.37,1021,72,0.45,259,75,803,0
2020-11-02 01:00:00,10000.0,269.29,1022,71,0.89,293,90,804,1
2020-11-02 02:00:00,10000.0,269.15,1023,69,0.89,256,90,804,2
2020-11-02 03:00:00,10000.0,269.08,1023,69,0.89,308,90,804,3
2020-11-02 04:00:00,10000.0,269.19,1023,71,0.45,272,90,804,4
2020-11-02 05:00:00,10000.0,268.52,1024,68,0.89,340,90,804,5
2020-11-02 06:00:00,10000.0,267.79,1024,66,0.89,292,75,803,6
2020-11-02 07:00:00,10000.0,267.5,1024,67,1.34,355,40,802,7
2020-11-02 08:00:00,10000.0,267.45,1024,67,4.1,300,1,800,8
2020-11-02 09:00:00,10000.0,267.47,1025,68,0.45,296,40,802,9
2020-11-02 10:00:00,10000.0,267.28,1024,72,3.1,260,1,800,10
2020-11-02 11:00:00,10000.0,267.13,1025,73,0.89,299,20,801,11
2020-11-02 12:00:00,10000.0,266.92,1025,75,3.1,260,1,800,12
2020-11-02 13:00:00,10000.0,267.31,1025,74,3.6,250,20,801,13
2020-11-02 14:00:00,10000.0,268.46,1024,69,1.34,275,75,803,14
2020-11-02 15:00:00,10000.0,269.82,1024,65,0.89,294,90,804,15
2020-11-02 16:00:00,10000.0,269.67,1023,58,0.45,190,90,804,16
2020-11-02 17:00:00,10000.0,269.85,1021,51,0.45,306,90,804,17
2020-11-02 18:00:00,10000.0,269.56,1020,45,1.34,241,90,804,18
2020-11-02 19:00:00,10000.0,269.06,1018,41,1.79,273,75,803,19
2020-11-02 20:00:00,10000.0,267.25,1017,35,2.24,217,1,800,20
2020-11-02 21:00:00,10000.0,266.77,1016,34,0.89,288,1,800,21
2020-11-02 22:00:00,10000.0,267.64,1016,37,3.13,181,1,800,22
2020-11-02 23:00:00,10000.0,269.03,1016,43,1.79,284,1,800,23
2020-11-03 00:00:00,10000.0,269.3,1016,46,0.45,245,1,800,0
2020-11-03 01:00:00,10000.0,269.06,1016,47,0.45,261,1,800,1
2020-11-03 02:00:00,10000.0,269.34,1016,48,4.02,204,1,800,2
2020-11-03 03:00:00,10000.0,269.51,1015,50,2.24,284,1,800,3
2020-11-03 04:00:00,10000.0,270.19,1016,54,1.34,291,1,800,4
2020-11-03 05:00:00,10000.0,270.39,1017,56,3.6,250,1,800,5
2020-11-03 06:00:00,10000.0,271.0,1017,62,0.45,200,1,800,6
2020-11-03 07:00:00,10000.0,271.25,1017,65,1.34,233,1,800,7
2020-11-03 08:00:00,10000.0,271.61,1017,66,0.89,186,1,800,8
2020-11-03 09:00:00,10000.0,272.1,1017,69,4.1,260,1,800,9
2020-11-03 10:00:00,10000.0,272.38,1017,76,3.6,240,1,800,10
2020-11-03 11:00:00,10000.0,272.47,1017,83,3.1,230,1,800,11
2020-11-03 12:00:00,10000.0,272.23,1017,83,2.1,240,1,800,12
2020-11-03 13:00:00,10000.0,272.51,1018,86,0.0,0,1,800,13
2020-11-03 14:00:00,10000.0,274.49,1019,77,2.1,210,1,800,14
2020-11-03 15:00:00,10000.0,275.93,1019,69,0.45,180,1,800,15
2020-11-03 16:00:00,10000.0,276.71,1019,61,0.45,90,1,800,16
2020-11-03 17:00:00,10000.0,277.0,1018,54,0.45,225,1,800,17
2020-11-03 18:00:00,10000.0,276.8,1018,47,1.79,195,1,800,18
2020-11-03 19:00:00,10000.0,276.42,1017,42,0.89,170,1,800,19
2020-11-03 20:00:00,10000.0,276.15,1016,38,2.24,142,1,800,20
2020-11-03 21:00:00,10000.0,275.48,1016,37,6.7,240,1,800,21
2020-11-03 22:00:00,10000.0,275.1,1017,39,5.1,220,1,800,22
2020-11-03 23:00:00,10000.0,275.28,1016,48,3.6,180,1,800,23
2020-11-04 00:00:00,10000.0,275.46,1017,51,3.1,200,1,800,0
2020-11-04 01:00:00,10000.0,275.61,1017,51,0.89,100,1,800,1
2020-11-04 02:00:00,10000.0,275.57,1018,50,5.7,210,1,800,2
2020-11-04 03:00:00,10000.0,275.6,1018,50,1.34,200,1,800,3
2020-11-04 04:00:00,10000.0,275.82,1018,53,1.34,172,1,800,4
2020-11-04 05:00:00,10000.0,275.89,1018,53,0.45,198,1,800,5
2020-11-04 06:00:00,10000.0,275.8,1018,54,0.45,144,1,800,6
2020-11-04 07:00:00,10000.0,276.17,1018,57,0.89,270,1,800,7
2020-11-04 08:00:00,10000.0,276.01,1019,57,0.45,199,1,800,8
2020-11-04 09:00:00,10000.0,276.76,1018,64,3.6,200,1,800,9
2020-11-04 10:00:00,10000.0,276.9,1018,67,0.45,229,1,800,10
2020-11-04 11:00:00,10000.0,277.01,1018,70,0.89,192,1,800,11
2020-11-04 12:00:00,10000.0,277.28,1018,72,4.6,200,1,800,12
2020-11-04 13:00:00,10000.0,277.55,1019,71,5.7,210,1,800,13
2020-11-04 14:00:00,10000.0,278.49,1019,66,0.45,200,1,800,14
2020-11-04 15:00:00,10000.0,279.37,1019,58,0.45,191,1,800,15
2020-11-04 16:00:00,10000.0,279.79,1019,51,0.45,248,1,800,16
2020-11-04 17:00:00,10000.0,279.64,1019,44,0.45,248,1,800,17
2020-11-04 18:00:00,10000.0,279.54,1018,39,0.45,259,1,800,18
2020-11-04 19:00:00,10000.0,278.76,1018,34,0.45,225,1,800,19
2020-11-04 20:00:00,10000.0,277.87,1017,31,0.45,226,1,800,20
2020-11-04 21:00:00,10000.0,276.15,1019,28,8.7,220,1,800,21
2020-11-04 22:00:00,10000.0,276.37,1019,31,6.7,210,1,800,22
2020-11-04 23:00:00,10000.0,277.95,1018,42,4.1,200,1,800,23
2020-11-05 00:00:00,10000.0,277.87,1019,44,5.1,200,1,800,0
2020-11-05 01:00:00,10000.0,277.58,1019,44,5.1,200,1,800,1
2020-11-05 02:00:00,10000.0,278.57,1019,49,0.89,224,1,800,2
2020-11-05 03:00:00,10000.0,277.42,1020,45,6.2,210,1,800,3
2020-11-05 04:00:00,10000.0,278.52,1019,51,0.45,225,1,800,4
2020-11-05 05:00:00,10000.0,278.68,1019,53,0.45,203,1,800,5
2020-11-05 06:00:00,10000.0,278.7,1019,55,0.45,242,1,800,6
2020-11-05 07:00:00,10000.0,278.78,1019,57,1.34,222,1,800,7
2020-11-05 08:00:00,10000.0,279.14,1019,59,0.45,209,1,800,8
2020-11-05 09:00:00,10000.0,279.23,1018,60,6.2,220,1,800,9
2020-11-05 10:00:00,10000.0,279.12,1019,59,5.7,210,1,800,10
2020-11-05 11:00:00,10000.0,279.28,1019,62,5.1,210,1,800,11
2020-11-05 12:00:00,10000.0,279.42,1019,63,5.7,210,1,800,12
2020-11-05 13:00:00,10000.0,279.5,1019,63,0.89,210,1,800,13
2020-11-05 14:00:00,10000.0,279.73,1020,61,0.45,217,1,800,14
2020-11-05 15:00:00,10000.0,279.98,1019,58,0.45,225,1,800,15
2020-11-05 16:00:00,10000.0,280.15,1020,57,0.45,240,1,800,16
2020-11-05 17:00:00,10000.0,280.46,1020,58,0.45,258,1,800,17
2020-11-05 18:00:00,10000.0,280.68,1019,55,0.45,163,1,800,18
2020-11-05 19:00:00,10000.0,280.91,1019,52,0.45,278,1,800,19
2020-11-05 20:00:00,10000.0,281.13,1019,53,3.6,230,1,800,20
2020-11-05 21:00:00,10000.0,281.2,1019,55,0.45,248,1,800,21
2020-11-05 22:00:00,10000.0,280.97,1019,56,4.1,220,1,800,22
2020-11-05 23:00:00,10000.0,280.57,1020,61,2.1,230,1,800,23
2020-11-06 00:00:00,10000.0,279.88,1020,70,1.5,210,1,800,0
2020-11-06 01:00:00,10000.0,279.56,1020,73,0.0,0,1,800,1
2020-11-06 02:00:00,10000.0,279.33,1020,75,1.5,200,1,800,2
2020-11-06 03:00:00,10000.0,279.34,1020,75,2.6,220,1,800,3
2020-11-06 04:00:00,10000.0,279.89,1020,76,2.6,200,1,800,4
2020-11-06 05:00:00,10000.0,279.91,1020,75,4.6,220,1,800,5
2020-11-06 06:00:00,10000.0,279.89,1020,76,0.89,186,1,800,6
2020-11-06 07:00:00,10000.0,279.91,1020,76,4.1,220,1,800,7
2020-11-06 08:00:00,10000.0,279.92,1020,78,3.6,220,1,800,8
2020-11-06 09:00:00,10000.0,279.65,1020,80,3.6,220,1,800,9
2020-11-06 10:00:00,10000.0,279.4,1021,79,3.1,240,1,800,10
2020-11-06 11:00:00,10000.0,279.24,1021,80,2.6,210,1,800,11
2020-11-06 12:00:00,10000.0,279.24,1021,82,3.1,210,1,800,12
2020-11-06 13:00:00,10000.0,279.34,1022,81,2.6,200,1,800,13
2020-11-06 14:00:00,10000.0,280.2,1022,74,4.1,220,1,800,14
2020-11-06 15:00:00,10000.0,281.74,1021,68,4.6,220,1,800,15
2020-11-06 16:00:00,10000.0,282.42,1022,59,5.1,230,1,800,16
2020-11-06 17:00:00,10000.0,282.85,1021,52,0.45,248,1,800,17
2020-11-06 18:00:00,10000.0,282.75,1021,47,0.89,300,1,800,18
2020-11-06 19:00:00,10000.0,282.83,1020,45,0.45,248,1,800,19
2020-11-06 20:00:00,10000.0,282.82,1020,45,0.89,290,1,800,20
2020-11-06 21:00:00,10000.0,282.34,1020,45,6.2,250,1,800,21
2020-11-06 22:00:00,10000.0,282.36,1020,50,3.6,240,1,800,22
2020-11-06 23:00:00,10000.0,282.06,1020,61,2.6,190,1,800,23
2020-11-07 00:00:00,10000.0,281.83,1020,65,3.6,180,1,800,0
2020-11-07 01:00:00,10000.0,281.82,1021,66,3.6,190,1,800,1
2020-11-07 02:00:00,10000.0,281.86,1021,67,0.45,216,1,800,2
2020-11-07 03:00:00,10000.0,281.49,1021,67,0.89,203,1,800,3
2020-11-07 04:00:00,10000.0,281.69,1021,72,0.45,199,1,800,4
2020-11-07 05:00:00,10000.0,281.75,1021,75,0.45,186,1,800,5
2020-11-07 06:00:00,10000.0,281.41,1021,75,4.6,210,1,800,6
2020-11-07 07:00:00,10000.0,281.23,1021,76,0.45,236,1,800,7
2020-11-07 08:00:00,10000.0,280.61,1021,77,3.1,210,1,800,8
2020-11-07 09:00:00,10000.0,280.42,1022,74,3.1,200,1,800,9
2020-11-07 10:00:00,10000.0,280.23,1022,75,3.6,200,1,800,10
2020-11-07 11:00:00,10000.0,279.89,1022,79,4.1,200,1,800,11
2020-11-07 12:00:00,10000.0,279.57,1022,79,3.6,210,1,800,12
2020-11-07 13:00:00,10000.0,279.6,1023,76,4.1,200,1,800,13
2020-11-07 14:00:00,10000.0,280.11,1023,67,4.6,210,1,800,14
2020-11-07 15:00:00,10000.0,281.03,1023,62,1.34,177,1,800,15
2020-11-07 16:00:00,10000.0,281.7,1022,54,0.45,263,1,800,16
2020-11-07 17:00:00,10000.0,282.11,1022,49,0.45,248,1,800,17
2020-11-07 18:00:00,10000.0,281.63,1021,44,0.45,11,1,800,18
2020-11-07 19:00:00,10000.0,279.84,1021,38,0.89,248,1,800,19
2020-11-07 20:00:00,10000.0,278.57,1021,34,0.45,248,1,800,20
2020-11-07 21:00:00,10000.0,278.92,1021,37,7.2,220,1,800,21
2020-11-07 22:00:00,10000.0,278.5,1021,40,4.1,200,1,800,22
2020-11-07 23:00:00,10000.0,279.57,1021,52,3.6,200,1,800,23
2020-11-08 00:00:00,10000.0,278.96,1021,57,3.1,190,1,800,0
2020-11-08 01:00:00,10000.0,279.41,1022,63,3.1,180,1,800,1
2020-11-08 02:00:00,10000.0,279.15,1022,63,3.6,180,1,800,2
2020-11-08 03:00:00,10000.0,279.22,1022,64,3.6,180,1,800,3
2020-11-08 04:00:00,10000.0,279.22,1022,69,3.1,180,1,800,4
2020-11-08 05:00:00,10000.0,279.07,1023,70,3.1,180,1,800,5
2020-11-08 06:00:00,10000.0,278.92,1024,71,1.5,180,1,800,6
2020-11-08 07:00:00,10000.0,278.79,1023,76,2.1,180,1,800,7
2020-11-08 08:00:00,10000.0,278.27,1024,79,1.5,170,1,800,8
2020-11-08 09:00:00,10000.0,279.02,1024,82,2.1,170,1,800,9
2020-11-08 10:00:00,10000.0,278.21,1024,78,1.5,170,1,800,10
2020-11-08 11:00:00,10000.0,278.0,1025,80,0.0,0,1,800,11
2020-11-08 12:00:00,10000.0,278.02,1025,81,0.0,0,1,800,12
2020-11-08 13:00:00,10000.0,278.68,1026,80,0.0,0,1,800,13
2020-11-08 14:00:00,10000.0,281.3,1026,72,2.6,180,1,800,14
2020-11-08 15:00:00,10000.0,282.89,1026,64,0.45,159,1,800,15
2020-11-08 16:00:00,10000.0,283.97,1026,56,0.45,99,1,800,16
2020-11-08 17:00:00,10000.0,284.35,1025,50,0.45,147,1,800,17
2020-11-08 18:00:00,10000.0,284.47,1024,48,0.45,135,90,804,18
2020-11-08 19:00:00,10000.0,284.29,1024,47,0.45,188,75,803,19
2020-11-08 20:00:00,10000.0,284.46,1024,46,0.45,161,40,802,20
2020-11-08 21:00:00,10000.0,283.84,1024,46,0.45,158,20,801,21
2020-11-08 22:00:00,10000.0,283.73,1024,51,4.6,170,1,800,22
2020-11-08 23:00:00,10000.0,283.15,1023,56,4.1,150,1,800,23
2020-11-09 00:00:00,10000.0,282.82,1023,59,3.6,150,1,800,0
2020-11-09 01:00:00,10000.0,282.74,1023,62,3.6,140,1,800,1
2020-11-09 02:00:00,10000.0,282.42,1023,64,0.45,111,1,800,2
2020-11-09 03:00:00,10000.0,282.42,1023,66,3.6,140,1,800,3
2020-11-09 04:00:00,10000.0,282.15,1023,68,0.45,108,1,800,4
2020-11-09 05:00:00,10000.0,282.06,1023,70,3.6,150,1,800,5
2020-11-09 06:00:00,10000.0,281.95,1023,73,2.6,160,1,800,6
2020-11-09 07:00:00,10000.0,282.25,1023,74,3.1,150,1,800,7
2020-11-09 08:00:00,10000.0,282.37,1024,75,2.6,140,1,800,8
2020-11-09 09:00:00,10000.0,282.33,1024,77,2.6,140,1,800,9
2020-11-09 10:00:00,10000.0,282.2,1022,79,3.1,160,1,800,10
2020-11-09 11:00:00,10000.0,282.25,1022,82,3.6,180,1,800,11
2020-11-09 12:00:00,10000.0,282.05,1022,80,3.1,180,1,800,12
2020-11-09 13:00:00,10000.0,282.5,1023,80,3.1,180,1,800,13
2020-11-09 14:00:00,10000.0,283.71,1022,74,4.1,180,1,800,14
2020-11-09 15:00:00,10000.0,284.26,1022,62,0.45,167,1,800,15
2020-11-09 16:00:00,10000.0,285.07,1021,58,0.89,183,1,800,16
2020-11-09 17:00:00,10000.0,285.88,1020,52,0.45,248,1,800,17
2020-11-09 18:00:00,10000.0,287.07,1019,52,0.45,265,1,800,18
2020-11-09 19:00:00,10000.0,287.15,1018,51,0.45,308,40,802,19
2020-11-09 20:00:00,10000.0,287.19,1018,53,6.2,210,90,804,20
2020-11-09 21:00:00,10000.0,287.07,1017,55,0.89,222,90,804,21
2020-11-09 22:00:00,10000.0,286.83,1017,58,4.1,200,20,801,22
2020-11-09 23:00:00,10000.0,286.59,1017,62,3.6,170,90,804,23
2020-11-10 00:00:00,10000.0,286.47,1017,66,4.1,170,20,801,0
2020-11-10 01:00:00,10000.0,286.48,1016,67,3.6,170,1,800,1
2020-11-10 02:00:00,10000.0,286.3,1016,70,2.6,170,1,800,2
2020-11-10 03:00:00,10000.0,286.4,1016,73,0.89,214,75,803,3
2020-11-10 04:00:00,10000.0,286.17,1016,71,0.89,193,20,801,4
2020-11-10 05:00:00,10000.0,286.1,1015,71,0.45,189,90,804,5
2020-11-10 06:00:00,10000.0,285.77,1014,71,0.89,191,1,800,6
2020-11-10 07:00:00,10000.0,285.76,1015,70,4.6,190,1,800,7
2020-11-10 08:00:00,10000.0,286.17,1013,75,0.45,198,90,804,8
2020-11-10 09:00:00,10000.0,286.21,1013,73,0.89,191,90,804,9
2020-11-10 10:00:00,10000.0,286.47,1013,75,0.45,193,90,804,10
2020-11-10 11:00:00,10000.0,286.77,1013,76,0.45,176,90,804,11
2020-11-10 12:00:00,10000.0,287.25,1012,77,0.45,198,90,804,12
2020-11-10 13:00:00,10000.0,287.36,1013,78,1.34,215,90,804,13
2020-11-10 14:00:00,10000.0,287.67,1012,77,2.24,176,75,803,14
2020-11-10 15:00:00,10000.0,287.91,1012,70,0.45,198,75,803,15
2020-11-10 16:00:00,10000.0,288.25,1011,65,0.45,225,90,804,16
2020-11-10 17:00:00,10000.0,288.27,1010,62,0.45,211,90,804,17
2020-11-10 18:00:00,10000.0,288.22,1009,63,0.45,181,90,804,18
2020-11-10 19:00:00,10000.0,288.45,1008,62,0.45,203,75,803,19
2020-11-10 20:00:00,10000.0,288.1,1008,60,0.89,296,75,803,20
2020-11-10 21:00:00,10000.0,288.05,1007,62,1.34,208,90,804,21
2020-11-10 22:00:00,10000.0,288.54,1006,66,1.34,210,90,804,22
2020-11-10 23:00:00,10000.0,288.07,1006,65,2.68,182,75,803,23
2020-11-11 00:00:00,10000.0,287.97,1005,65,0.89,225,20,801,0
2020-11-11 01:00:00,10000.0,288.25,1005,66,0.45,184,40,802,1
2020-11-11 02:00:00,10000.0,288.42,1004,67,0.45,225,90,804,2
2020-11-11 03:00:00,10000.0,288.33,1003,68,0.45,248,40,500,3
2020-11-11 04:00:00,10000.0,288.63,1003,70,1.34,225,75,501,4
2020-11-11 05:00:00,8047.0,287.17,1006,88,8.2,240,90,502,5
2020-11-11 05:00:00,8047.0,287.17,1006,88,8.2,240,90,701,5
2020-11-11 06:00:00,10000.0,284.58,1005,83,0.45,226,90,500,6
2020-11-11 07:00:00,10000.0,283.78,1006,86,0.89,252,90,500,7
2020-11-11 08:00:00,10000.0,282.94,1007,85,1.34,271,90,500,8
2020-11-11 09:00:00,10000.0,279.68,1008,82,1.79,285,90,804,9
2020-11-11 10:00:00,10000.0,276.98,1009,78,9.8,260,40,802,10
2020-11-11 11:00:00,10000.0,275.15,1010,78,0.89,266,40,802,11
2020-11-11 12:00:00,10000.0,274.37,1011,78,1.34,260,40,802,12
2020-11-11 13:00:00,10000.0,273.92,1012,77,0.45,308,75,803,13
2020-11-11 14:00:00,10000.0,273.51,1013,75,1.34,278,90,804,14
2020-11-11 15:00:00,10000.0,273.5,1014,75,1.79,267,90,804,15
2020-11-11 16:00:00,10000.0,273.46,1015,74,1.34,253,90,804,16
2020-11-11 17:00:00,10000.0,273.32,1015,72,1.79,287,90,804,17
2020-11-11 18:00:00,10000.0,273.49,1015,72,0.45,293,90,804,18
2020-11-11 19:00:00,10000.0,273.38,1015,71,0.89,269,90,804,19
2020-11-11 20:00:00,10000.0,273.51,1016,73,1.34,268,90,804,20
2020-11-11 21:00:00,10000.0,273.17,1016,73,0.89,248,90,804,21
2020-11-11 22:00:00,10000.0,272.92,1017,73,1.79,301,90,804,22
2020-11-11 23:00:00,10000.0,272.83,1018,74,0.89,293,90,804,23
2020-11-12 00:00:00,10000.0,272.46,1018,74,1.34,277,40,802,0
2020-11-12 01:00:00,10000.0,272.5,1019,79,2.6,250,40,802,1
2020-11-12 02:00:00,10000.0,272.04,1019,82,2.6,230,1,800,2
2020-11-12 03:00:00,10000.0,271.76,1019,86,2.1,260,1,800,3
2020-11-12 04:00:00,10000.0,271.79,1020,92,1.5,220,1,800,4
2020-11-12 05:00:00,10000.0,271.28,1020,88,1.5,200,1,800,5
2020-11-12 06:00:00,10000.0,271.09,1020,90,1.5,210,1,800,6
2020-11-12 07:00:00,10000.0,271.23,1020,94,0.0,0,1,800,7
2020-11-12 08:00:00,10000.0,271.38,1021,94,2.1,220,1,800,8
2020-11-12 09:00:00,10000.0,271.31,1020,95,1.5,200,1,800,9
2020-11-12 10:00:00,10000.0,271.19,1022,91,1.5,230,1,800,10
2020-11-12 11:00:00,10000.0,271.19,1022,94,0.0,0,1,701,11
2020-11-12 12:00:00,9656.0,270.69,1022,93,0.0,0,1,701,12
2020-11-12 13:00:00,6437.0,270.92,1022,93,0.0,0,1,701,13
2020-11-12 14:00:00,8047.0,272.49,1023,89,0.0,0,1,701,14
2020-11-12 15:00:00,9656.0,274.27,1022,84,1.5,140,1,721,15
2020-11-12 16:00:00,10000.0,275.58,1022,75,2.6,130,1,800,16
2020-11-12 17:00:00,10000.0,274.85,1021,63,0.45,120,1,500,17
2020-11-12 18:00:00,10000.0,274.33,1020,57,0.45,225,1,800,18
2020-11-12 19:00:00,10000.0,273.21,1019,50,0.45,143,1,800,19
2020-11-12 20:00:00,10000.0,272.97,1019,48,2.1,0,1,800,20
2020-11-12 21:00:00,10000.0,272.51,1019,47,3.1,190,1,800,21
2020-11-12 22:00:00,10000.0,272.54,1018,53,2.6,160,1,800,22
2020-11-12 23:00:00,10000.0,272.49,1018,61,2.1,170,1,800,23
2020-11-13 00:00:00,10000.0,272.39,1018,71,1.5,130,1,800,0
